ID,Price
32054,9542.787
32055,21788.502
32056,10655.727
32057,19125.707
32058,18498.13
32059,21782.164
32060,16591.607
32061,10334.424
32062,7241.366
32063,14348.311
32064,13382.501
32065,12181.924
32066,8843.5205
32067,12080.728
32068,14916.456
32069,54669.547
32070,13722.38
32071,15733.197
32072,22124.277
32073,21221.875
32074,19375.09
32075,16324.621
32076,25643.111
32077,35499.24
32078,25450.74
32079,13110.571
32080,29134.13
32081,17424.65
32082,17713.21
32083,17456.35
32084,13935.764
32085,25646.133
32086,28165.389
32087,14450.292
32088,15316.5625
32089,17777.107
32090,35477.49
32091,20541.451
32092,13640.072
32093,8729.553
32094,29433.889
32095,24926.441
32096,22514.008
32097,9655.755
32098,17897.447
32099,10327.236
32100,12720.012
32101,52043.79
32102,13405.943
32103,19295.443
32104,21566.51
32105,18110.129
32106,16752.021
32107,8841.914
32108,13493.799
32109,15387.952
32110,11013.564
32111,7114.291
32112,13505.348
32113,36001.312
32114,8642.347
32115,11581.488
32116,18313.723
32117,36419.117
32118,35294.85
32119,8644.39
32120,17777.238
32121,11954.016
32122,21600.018
32123,14307.704
32124,23414.65
32125,10536.38
32126,22212.803
32127,23271.184
32128,18801.09
32129,17907.318
32130,15626.385
32131,12246.574
32132,36718.258
32133,20977.477
32134,27799.486
32135,12926.077
32136,21268.686
32137,10675.779
32138,22973.19
32139,8405.701
32140,38263.12
32141,33273.926
32142,15952.429
32143,13845.969
32144,10369.202
32145,8740.4
32146,12072.049
32147,13994.247
32148,22597.283
32149,13552.232
32150,25430.459
32151,41916.78
32152,29202.795
32153,23778.635
32154,17931.3
32155,18257.559
32156,17580.771
32157,32177.115
32158,18472.836
32159,9887.85
32160,16716.176
32161,15043.126
32162,17651.332
32163,15979.092
32164,21099.8
32165,18295.36
32166,8549.233
32167,23393.268
32168,32024.197
32169,26380.592
32170,40840.723
32171,31917.42
32172,17980.258
32173,27760.312
32174,28001.492
32175,10046.539
32176,25595.955
32177,55495.73
32178,11392.071
32179,35823.9
32180,20556.49
32181,16757.818
32182,17624.281
32183,19109.781
32184,39602.496
32185,12256.993
32186,27120.79
32187,32205.26
32188,13685.615
32189,34715.06
32190,16051.114
32191,24181.203
32192,36014.312
32193,20803.758
32194,11228.524
32195,32113.059
32196,20219.799
32197,7727.889
32198,30678.652
32199,16943.354
32200,14570.963
32201,17819.516
32202,8792.836
32203,35107.273
32204,34756.266
32205,28896.217
32206,24880.07
32207,27268.139
32208,12846.141
32209,11328.559
32210,18998.883
32211,10070.684
32212,6450.722
32213,8843.519
32214,7518.473
32215,16619.906
32216,19531.893
32217,19022.178
32218,12971.069
32219,21153.686
32220,31092.137
32221,38079.35
32222,13278.143
32223,36336.125
32224,18336.98
32225,25358.424
32226,11234.048
32227,22296.867
32228,22219.137
32229,28487.379
32230,14213.355
32231,41072.668
32232,19953.123
32233,20617.555
32234,61322.305
32235,13769.617
32236,47321.83
32237,18210.145
32238,17295.062
32239,47186.418
32240,19208.582
32241,13505.897
32242,21185.13
32243,21003.842
32244,14877.606
32245,24208.166
32246,46739.438
32247,23098.79
32248,17292.1
32249,14144.214
32250,35704.72
32251,13534.182
32252,47538.535
32253,11474.219
32254,15217.679
32255,14422.348
32256,15562.31
32257,14167.285
32258,40899.848
32259,26353.006
32260,19930.068
32261,28601.54
32262,47981.086
32263,4215.6514
32264,24380.318
32265,17749.975
32266,14048.618
32267,24466.824
32268,16457.139
32269,16098.198
32270,9670.522
32271,27677.363
32272,15939.62
32273,33494.332
32274,24657.012
32275,19416.59
32276,24457.53
32277,9101.998
32278,19697.775
32279,10903.877
32280,8109.4897
32281,16612.285
32282,29676.201
32283,22239.832
32284,21696.426
32285,14001.041
32286,26999.273
32287,10358.1045
32288,14904.187
32289,12443.711
32290,33697.516
32291,16223.116
32292,14021.325
32293,31442.209
32294,9487.785
32295,17017.133
32296,6250.9106
32297,30626.164
32298,20473.67
32299,27551.375
32300,25352.494
32301,10766.325
32302,46444.625
32303,11085.236
32304,19148.5
32305,17375.781
32306,8447.454
32307,11105.096
32308,24852.738
32309,17300.045
32310,21194.562
32311,20025.727
32312,20579.486
32313,9536.118
32314,9024.769
32315,20807.885
32316,27760.443
32317,10132.928
32318,29571.06
32319,33631.137
32320,14735.28
32321,11085.368
32322,14263.424
32323,19304.48
32324,23782.139
32325,13451.646
32326,6425.0615
32327,19058.115
32328,15671.442
32329,35676.23
32330,52500.742
32331,14189.112
32332,42775.926
32333,34670.035
32334,15673.53
32335,8598.364
32336,6996.418
32337,20994.38
32338,12547.575
32339,19827.373
32340,19197.15
32341,12436.416
32342,15166.986
32343,15036.79
32344,17184.727
32345,6387.967
32346,17614.197
32347,22837.494
32348,31741.887
32349,22907.78
32350,14785.808
32351,38066.6
32352,18617.865
32353,14655.532
32354,34212.895
32355,13886.796
32356,37880.277
32357,24314.332
32358,34539.613
32359,9466.611
32360,22504.408
32361,19010.096
32362,21344.436
32363,29668.938
32364,48934.184
32365,19131.87
32366,23616.912
32367,27930.549
32368,15889.363
32369,12326.367
32370,8386.6045
32371,15965.449
32372,12929.818
32373,21491.188
32374,11409.567
32375,16754.15
32376,13122.817
32377,14401.269
32378,14279.779
32379,14251.083
32380,14111.975
32381,26534.111
32382,21762.61
32383,11212.248
32384,10435.262
32385,49680.0
32386,34850.31
32387,24372.14
32388,38711.695
32389,8488.096
32390,19035.246
32391,14373.69
32392,29879.604
32393,9046.663
32394,16746.373
32395,19577.45
32396,10994.613
32397,11977.593
32398,10120.057
32399,13426.556
32400,32088.428
32401,17407.666
32402,18633.8
32403,25942.863
32404,18610.31
32405,13669.531
32406,20884.352
32407,24911.121
32408,8677.16
32409,19925.43
32410,18132.207
32411,5321.6333
32412,28303.727
32413,22910.895
32414,31511.309
32415,28714.457
32416,24512.2
32417,48976.184
32418,13601.684
32419,21586.559
32420,11707.437
32421,25578.201
32422,13554.533
32423,15870.065
32424,26928.496
32425,27026.309
32426,30239.525
32427,28523.168
32428,25170.494
32429,23594.664
32430,8047.629
32431,25703.342
32432,9320.7
32433,19074.514
32434,20044.58
32435,15100.422
32436,18004.645
32437,29474.76
32438,17154.988
32439,46988.977
32440,32366.557
32441,26928.072
32442,57129.785
32443,9071.551
32444,8378.64
32445,37406.145
32446,24027.85
32447,10909.282
32448,45806.574
32449,29390.322
32450,18089.713
32451,15547.413
32452,26050.428
32453,25520.572
32454,9347.009
32455,22598.178
32456,16855.451
32457,12959.602
32458,28344.533
32459,16988.936
32460,19046.482
32461,13007.6875
32462,20225.316
32463,35009.355
32464,14403.096
32465,17692.736
32466,22964.453
32467,9775.461
32468,19757.93
32469,26242.928
32470,10297.686
32471,14421.245
32472,10512.189
32473,24030.943
32474,33982.01
32475,34532.676
32476,35669.83
32477,31392.602
32478,27673.518
32479,16908.982
32480,9831.071
32481,16748.451
32482,20011.135
32483,25865.857
32484,23574.424
32485,24360.588
32486,20304.35
32487,33932.035
32488,18641.55
32489,12245.017
32490,14881.858
32491,46523.39
32492,31588.436
32493,17663.857
32494,21873.295
32495,17088.27
32496,42226.66
32497,34387.43
32498,14380.676
32499,17691.697
32500,38130.496
32501,17079.336
32502,13677.84
32503,35996.113
32504,6451.129
32505,41026.348
32506,29967.12
32507,16926.36
32508,28808.395
32509,13595.682
32510,12470.409
32511,6506.112
32512,19261.271
32513,13423.992
32514,11105.46
32515,37838.145
32516,18228.268
32517,19397.922
32518,18058.607
32519,13362.742
32520,14123.008
32521,19984.785
32522,18906.8
32523,22322.088
32524,24643.768
32525,13343.924
32526,12248.654
32527,25470.074
32528,15567.979
32529,46599.848
32530,18162.256
32531,12648.292
32532,14239.16
32533,7988.4395
32534,35605.16
32535,23595.488
32536,14446.74
32537,18540.754
32538,13608.029
32539,28156.633
32540,15416.773
32541,13249.454
32542,28949.934
32543,4802.139
32544,11026.039
32545,19327.79
32546,17302.893
32547,9219.714
32548,24926.0
32549,19593.373
32550,17945.031
32551,11882.393
32552,33838.703
32553,17012.994
32554,14703.661
32555,14761.863
32556,20343.596
32557,23596.674
32558,15900.617
32559,30983.162
32560,12059.847
32561,7656.985
32562,23848.148
32563,16450.44
32564,15787.201
32565,14358.391
32566,34799.184
32567,8929.493
32568,17925.895
32569,9228.595
32570,6056.595
32571,18472.244
32572,17431.604
32573,21886.914
32574,7159.361
32575,17644.695
32576,15697.827
32577,14521.121
32578,22955.518
32579,12889.35
32580,10623.11
32581,39186.945
32582,22654.438
32583,11694.537
32584,14325.27
32585,18039.74
32586,18015.69
32587,16358.027
32588,9265.798
32589,19605.816
32590,26241.83
32591,42831.004
32592,24253.846
32593,16570.125
32594,20053.36
32595,16236.188
32596,14661.42
32597,28547.68
32598,22003.773
32599,37115.984
32600,15423.591
32601,16749.791
32602,17148.27
32603,16484.19
32604,10286.305
32605,16543.207
32606,26814.637
32607,16994.26
32608,13410.365
32609,14904.499
32610,17475.021
32611,38376.47
32612,9697.608
32613,32949.34
32614,34571.93
32615,19624.979
32616,37134.13
32617,9556.278
32618,14643.972
32619,11552.525
32620,10094.344
32621,28871.65
32622,7667.423
32623,17797.854
32624,33902.965
32625,32162.63
32626,18256.023
32627,18865.23
32628,5298.0894
32629,12905.955
32630,31773.35
32631,28959.1
32632,18537.17
32633,24456.816
32634,31337.236
32635,28646.49
32636,11869.502
32637,8745.833
32638,19825.922
32639,37784.137
32640,10304.852
32641,21588.312
32642,26188.953
32643,53955.215
32644,9442.23
32645,18952.25
32646,11793.845
32647,25091.598
32648,34808.79
32649,23543.5
32650,13300.384
32651,19774.547
32652,27611.24
32653,35352.348
32654,43431.72
32655,11397.103
32656,40600.48
32657,31633.844
32658,14025.599
32659,15128.475
32660,25112.81
32661,20422.668
32662,33285.2
32663,10602.956
32664,39374.133
32665,23486.002
32666,16210.593
32667,16702.936
32668,27354.695
32669,26350.312
32670,11498.247
32671,12065.754
32672,14541.92
32673,21306.389
32674,14834.647
32675,14817.172
32676,54070.23
32677,7398.9824
32678,17781.902
32679,21019.734
32680,23476.064
32681,22683.99
32682,38020.04
32683,28525.168
32684,18671.254
32685,41857.59
32686,19839.93
32687,20925.4
32688,23388.777
32689,51457.85
32690,20825.459
32691,26130.174
32692,9163.896
32693,46718.22
32694,9739.069
32695,26052.252
32696,15365.2705
32697,11458.11
32698,32616.027
32699,15529.956
32700,45716.24
32701,20748.908
32702,37423.43
32703,31661.387
32704,37416.42
32705,8949.809
32706,16873.484
32707,13938.942
32708,26927.473
32709,28264.932
32710,13353.644
32711,16612.57
32712,22856.44
32713,22442.871
32714,9413.897
32715,14725.592
32716,12422.246
32717,16170.706
32718,18760.135
32719,13451.526
32720,13360.658
32721,15575.049
32722,20495.03
32723,34440.19
32724,15953.016
32725,17363.127
32726,22290.594
32727,39890.04
32728,14424.398
32729,8196.378
32730,18312.457
32731,32181.996
32732,21458.078
32733,14645.823
32734,54848.62
32735,11898.052
32736,34966.266
32737,15548.414
32738,26234.623
32739,32556.1
32740,14892.647
32741,22896.135
32742,35441.56
32743,38954.2
32744,11257.066
32745,21957.576
32746,20548.936
32747,15911.866
32748,31629.873
32749,14816.66
32750,32820.28
32751,28992.889
32752,16183.923
32753,10047.514
32754,13261.506
32755,20573.152
32756,10621.545
32757,31944.314
32758,16079.034
32759,32803.05
32760,7534.255
32761,20419.645
32762,18929.746
32763,24606.055
32764,14800.007
32765,9867.737
32766,14388.299
32767,16540.17
32768,41310.28
32769,17265.658
32770,17845.078
32771,27871.139
32772,20658.592
32773,9918.279
32774,15874.707
32775,12375.843
32776,27410.39
32777,13205.206
32778,21014.38
32779,11404.145
32780,20319.594
32781,18259.156
32782,7513.421
32783,6236.1763
32784,22512.672
32785,17137.322
32786,19905.734
32787,41300.81
32788,9778.204
32789,12309.712
32790,22203.775
32791,26218.2
32792,21207.672
32793,37140.05
32794,21350.932
32795,34679.453
32796,4503.1123
32797,36889.65
32798,25958.65
32799,23452.232
32800,17556.658
32801,36894.71
32802,17145.85
32803,13168.226
32804,12200.733
32805,34345.465
32806,16686.502
32807,19830.12
32808,7830.1323
32809,18017.955
32810,48577.254
32811,21934.564
32812,33350.152
32813,17193.768
32814,36825.59
32815,8607.05
32816,14594.681
32817,9687.289
32818,22013.07
32819,28804.336
32820,8488.317
32821,34750.27
32822,12278.642
32823,13964.965
32824,22070.357
32825,11876.755
32826,11465.927
32827,35989.14
32828,13720.396
32829,38892.473
32830,16671.652
32831,18639.746
32832,18049.51
32833,35112.453
32834,11577.943
32835,32013.057
32836,21658.568
32837,39222.215
32838,25979.678
32839,16106.649
32840,18331.875
32841,20053.936
32842,13741.116
32843,34778.715
32844,20234.336
32845,23828.195
32846,47403.234
32847,16912.51
32848,14843.301
32849,26151.812
32850,14818.542
32851,16688.68
32852,19205.836
32853,17006.31
32854,17319.09
32855,23953.908
32856,24377.934
32857,15981.161
32858,22070.078
32859,18814.736
32860,24511.47
32861,22901.885
32862,31897.373
32863,30223.943
32864,12385.828
32865,6707.2744
32866,16589.008
32867,18335.166
32868,12773.994
32869,8398.143
32870,13296.682
32871,38629.246
32872,34381.598
32873,7610.9307
32874,14628.73
32875,33996.016
32876,44089.332
32877,26840.91
32878,24022.357
32879,11629.84
32880,15179.916
32881,28265.268
32882,25736.092
32883,12116.941
32884,14677.577
32885,17625.0
32886,25869.223
32887,7772.753
32888,14317.438
32889,28942.215
32890,14628.945
32891,38391.863
32892,19633.422
32893,8545.351
32894,17996.549
32895,17949.629
32896,9114.818
32897,29086.168
32898,12853.308
32899,29697.107
32900,23206.271
32901,17212.143
32902,15339.43
32903,21852.676
32904,35504.047
32905,12382.361
32906,6809.7827
32907,21068.164
32908,19268.914
32909,12930.622
32910,21023.625
32911,18833.055
32912,23857.068
32913,29042.139
32914,21204.201
32915,28823.627
32916,18658.367
32917,6263.943
32918,14536.356
32919,13961.555
32920,7564.1987
32921,10503.315
32922,17399.908
32923,12060.157
32924,17032.047
32925,9433.58
32926,19756.234
32927,21307.988
32928,33035.633
32929,31146.457
32930,16906.426
32931,10447.177
32932,20296.23
32933,23841.955
32934,17094.572
32935,17119.258
32936,33143.645
32937,20688.69
32938,21361.203
32939,30147.87
32940,5961.953
32941,11017.066
32942,32323.904
32943,13594.966
32944,7933.2573
32945,6408.8813
32946,11337.374
32947,9901.999
32948,13301.376
32949,17499.617
32950,28688.033
32951,12397.476
32952,8291.706
32953,16345.617
32954,9852.809
32955,15389.211
32956,10498.439
32957,31374.197
32958,35508.777
32959,21474.35
32960,34203.547
32961,50626.457
32962,28294.879
32963,15655.449
32964,16882.096
32965,31260.143
32966,27956.379
32967,4039.2598
32968,15601.39
32969,37509.28
32970,29151.512
32971,16250.57
32972,13819.425
32973,24635.42
32974,33759.324
32975,16170.496
32976,25889.818
32977,13525.216
32978,17099.854
32979,24506.332
32980,8541.1875
32981,26682.34
32982,30244.969
32983,34495.934
32984,29998.855
32985,41154.258
32986,15726.086
32987,19418.01
32988,17839.32
32989,11895.364
32990,30254.1
32991,15362.271
32992,33521.73
32993,29180.55
32994,28243.979
32995,36288.426
32996,9882.472
32997,29494.258
32998,28430.41
32999,17736.945
33000,15069.743
33001,20920.2
33002,15381.299
33003,14888.876
33004,33584.56
33005,30854.885
33006,37276.17
33007,52023.676
33008,9118.481
33009,10339.282
33010,34414.805
33011,14070.273
33012,21199.025
33013,10458.956
33014,18361.549
33015,15905.637
33016,12257.209
33017,24471.596
33018,20802.977
33019,36783.07
33020,16500.633
33021,7522.2427
33022,7930.8887
33023,8071.6973
33024,15860.734
33025,47001.41
33026,30479.434
33027,15831.92
33028,11643.837
33029,21987.264
33030,31602.06
33031,15162.768
33032,47173.52
33033,26756.691
33034,11907.4
33035,18050.969
33036,22077.05
33037,16414.766
33038,46412.355
33039,11827.064
33040,18012.639
33041,25876.484
33042,21403.537
33043,30338.17
33044,27206.377
33045,9391.782
33046,18341.9
33047,19164.451
33048,31738.832
33049,14188.659
33050,19474.854
33051,43844.883
33052,33529.33
33053,17952.664
33054,15141.64
33055,28035.557
33056,15119.886
33057,20765.3
33058,11147.293
33059,39961.766
33060,16456.64
33061,22276.535
33062,28106.504
33063,27803.035
33064,23003.928
33065,18084.922
33066,30277.72
33067,6859.9224
33068,28027.705
33069,17073.873
33070,27605.11
33071,21054.957
33072,10895.702
33073,19247.768
33074,20994.42
33075,17202.67
33076,11811.957
33077,25219.883
33078,12021.892
33079,20034.771
33080,13817.703
33081,14148.484
33082,27450.506
33083,7288.868
33084,33245.562
33085,27763.717
33086,17465.658
33087,13171.835
33088,18098.96
33089,11270.964
33090,12261.05
33091,20728.506
33092,10095.953
33093,19860.371
33094,19817.395
33095,23045.527
33096,19197.41
33097,8868.577
33098,21475.512
33099,11580.559
33100,19129.5
33101,33274.277
33102,15139.822
33103,16388.83
33104,13781.545
33105,17862.264
33106,25091.172
33107,23040.367
33108,8711.0
33109,10621.463
33110,24417.59
33111,14826.135
33112,21002.047
33113,6935.4697
33114,7294.603
33115,14021.041
33116,47252.973
33117,19665.668
33118,18624.033
33119,31367.666
33120,15101.6455
33121,37179.797
33122,26999.342
33123,30499.188
33124,15936.187
33125,18604.627
33126,17751.822
33127,10994.288
33128,13485.695
33129,13704.312
33130,12390.313
33131,20127.096
33132,5698.0044
33133,16691.582
33134,33311.203
33135,16872.879
33136,13059.27
33137,7705.9087
33138,16266.559
33139,36227.676
33140,17730.62
33141,9675.806
33142,7344.2344
33143,9661.113
33144,19105.316
33145,11598.345
33146,7386.7017
33147,16188.581
33148,40121.082
33149,11875.893
33150,9715.487
33151,29366.006
33152,30232.05
33153,19528.309
33154,18074.348
33155,9524.514
33156,11620.919
33157,16139.185
33158,27380.615
33159,19277.965
33160,28455.328
33161,33420.113
33162,16669.123
33163,30805.273
33164,17187.928
33165,16943.812
33166,32211.486
33167,7865.001
33168,21755.46
33169,18238.365
33170,8959.974
33171,12825.293
33172,8618.515
33173,8327.694
33174,25807.61
